ID,Date,MaxTemp,MinTemp,MeanTemp,TotalRain,TotalSnow,TotalPrecip,SnowGrnd,SpdGust,REV
26,2023-01-26,-4.0,-7.2,-5.6,0.0,6.4,6.4,28,49,211
27,2023-01-27,-1.4,-12.9,-7.2,0.0,1.4,1.2,28,,269
28,2023-01-28,2.4,-4.4,-1.0,0.0,1.8,1.8,30,64,124
29,2023-01-29,-3.7,-11.1,-7.4,0.0,10.8,10.8,29,48,97
30,2023-01-30,-7.9,-11.8,-9.9,0.0,5.4,4.8,39,,285
31,2023-01-31,-8.1,-19.7,-13.9,0.0,0.0,0.0,44,,309
32,2023-02-01,-6.2,-23.1,-14.7,0.0,0.2,0.2,44,31,297
33,2023-02-02,-0.8,-14.5,-7.7,0.0,1.2,1.0,43,71,335
34,2023-02-03,-14.5,-27.9,-21.2,0.0,0.0,0.0,41,55,97
35,2023-02-04,,,,0.0,0.0,0.0,39,38,43
36,2023-02-05,-7.4,-18.2,-12.8,0.0,2.0,2.0,39,,73
37,2023-02-06,-3.4,-13.7,-8.6,0.0,0.0,0.0,39,,279
38,2023-02-07,1.8,-16.9,-7.6,0.0,2.2,2.6,38,35,329
39,2023-02-08,4.0,-3.2,0.4,0.0,0.0,0.0,38,43,349
40,2023-02-09,2.0,-7.2,-2.6,11.2,0.8,18.6,36,36,344
41,2023-02-10,4.7,-2.7,1.0,2.6,1.2,3.8,28,68,226
42,2023-02-11,-1.1,-8.0,-4.6,0.0,0.4,0.4,29,49,151
43,2023-02-12,1.5,-5.4,-2.0,0.0,0.0,0.0,27,32,147
44,2023-02-13,4.5,-6.7,-1.1,0.0,0.0,0.0,27,,359
45,2023-02-14,4.6,-1.8,1.4,0.0,0.0,0.0,26,38,448
46,2023-02-15,9.1,-0.6,4.3,3.4,0.0,3.4,25,52,384
47,2023-02-16,6.1,-2.7,1.7,0.0,0.2,0.4,18,62,455
48,2023-02-17,-2.7,-10.7,-6.7,0.0,7.6,13.2,16,67,162
49,2023-02-18,-0.3,-13.7,-7.0,0.0,0.0,0.0,13,47,164
50,2023-02-19,4.8,-4.0,0.4,0.0,0.0,0.0,13,50,155
51,2023-02-20,4.8,-9.4,-2.3,0.0,0.0,0.0,10,45,360
52,2023-02-21,-5.4,-14.4,-9.9,0.0,2.0,2.0,9,35,317
53,2023-02-22,-6.2,-11.8,-9.0,0.0,0.0,0.0,10,50,352
54,2023-02-23,-9.0,-12.5,-10.8,0.0,5.6,5.6,11,57,246
55,2023-02-24,-10.4,-15.9,-13.2,0.0,0.0,0.0,12,44,217
56,2023-02-25,-13.0,-20.4,-16.7,0.0,1.6,1.6,12,,100
57,2023-02-26,-7.8,-16.1,-12.0,0.0,2.0,1.8,14,,91
58,2023-02-27,-5.3,-16.6,-11.0,0.0,0.0,0.0,14,33,248
59,2023-02-28,0.8,-6.7,-3.0,0.0,15.2,15.2,13,57,163
60,2023-03-01,2.0,-5.4,-1.7,0.0,0.0,0.0,20,36,271
61,2023-03-02,1.2,-4.3,-1.6,0.0,2.8,3.4,20,36,240
62,2023-03-03,-2.8,-12.9,-7.9,0.0,0.0,0.0,20,42,208
63,2023-03-04,-1.3,-6.9,-4.1,0.0,14.6,14.6,28,45,70
64,2023-03-05,4.5,-4.2,0.2,0.0,0.0,0.0,28,37,121
65,2023-03-06,4.8,-6.2,-0.7,0.0,0.0,0.0,,55,413
66,2023-03-07,-1.3,-5.0,-3.2,0.0,0.2,0.2,28,36,379
67,2023-03-08,0.3,-5.6,-2.7,0.0,0.0,0.0,25,37,429
68,2023-03-09,0.9,-5.1,-2.1,0.0,0.0,0.0,24,32,385
69,2023-03-10,-1.3,-8.7,-5.0,0.0,0.0,0.0,,35,348
70,2023-03-11,3.0,-6.0,-1.5,0.0,0.0,0.0,22,35,243
71,2023-03-12,4.1,-8.0,-2.0,0.0,0.0,0.0,21,,226
72,2023-03-13,3.6,-0.5,1.6,0.0,0.0,0.0,21,36,381
73,2023-03-14,3.1,0.3,1.7,1.6,1.6,5.6,15,55,300
74,2023-03-15,7.6,-1.7,3.0,0.0,0.0,0.0,11,47,485
75,2023-03-16,2.3,-1.3,0.5,0.0,0.0,0.0,9,41,432
76,2023-03-17,6.2,1.2,3.7,13.4,0.0,13.4,8,54,279
77,2023-03-18,3.7,-3.0,0.4,0.0,0.0,0.0,5,65,332
78,2023-03-19,-3.0,-6.5,-4.8,0.0,0.0,0.0,4,63,147
79,2023-03-20,4.8,-4.0,0.4,0.0,0.0,0.0,3,55,501
80,2023-03-21,5.2,-2.6,1.3,0.0,0.0,0.0,2,35,552
81,2023-03-22,1.0,-5.6,-2.3,0.0,0.0,0.0,1,42,542
82,2023-03-23,2.6,-0.7,1.0,9.8,0.0,9.8,1,,300
83,2023-03-24,4.8,-2.7,1.1,0.0,0.0,0.0,,46,610
84,2023-03-25,3.2,-3.6,-0.2,1.8,6.0,7.8,3,49,214
85,2023-03-26,4.8,1.9,3.4,0.6,0.0,0.6,3,62,118
86,2023-03-27,7.2,-2.1,2.6,0.0,0.0,0.0,0,,583
87,2023-03-28,4.0,-3.1,0.5,0.0,0.0,0.0,0,31,653
88,2023-03-29,10.0,-4.6,2.7,0.0,0.6,0.6,1,71,708
89,2023-03-30,0.4,-7.8,-3.7,0.0,0.0,0.0,1,55,488
90,2023-03-31,3.8,-4.3,-0.3,0.0,1.2,2.2,1,39,444
91,2023-04-01,11.7,0.9,6.3,5.2,0.0,5.2,0,46,344
92,2023-04-02,1.5,-7.3,-2.9,0.0,0.0,0.0,,48,367
93,2023-04-03,8.0,-2.6,2.7,0.0,0.0,0.0,0,49,620
94,2023-04-04,10.8,-1.4,4.7,0.0,0.0,0.0,,49,975
95,2023-04-05,0.2,-2.7,-1.3,,,39.4,0,63,185
96,2023-04-06,9.8,-0.5,4.7,0.0,0.0,0.0,0,49,257
97,2023-04-07,3.8,-2.5,0.7,0.0,0.0,0.0,,69,389
98,2023-04-08,5.6,-4.1,0.8,0.0,0.0,0.0,,39,451
99,2023-04-09,10.2,-3.0,3.6,0.0,0.0,0.0,,43,584
100,2023-04-10,18.1,0.8,9.5,0.0,0.0,0.0,,50,1026
101,2023-04-11,17.8,9.4,13.6,0.0,0.0,0.0,,69,1243
102,2023-04-12,16.3,8.0,12.2,0.0,0.0,0.0,,42,1343
103,2023-04-13,27.9,5.7,16.8,0.0,0.0,0.0,,45,2189
104,2023-04-14,20.3,8.9,14.6,0.0,0.0,0.0,,38,1958
105,2023-04-15,24.3,6.6,15.5,0.0,0.0,0.0,,39,2078
106,2023-04-16,24.4,6.1,15.3,0.0,0.0,0.0,,36,1893
107,2023-04-17,11.6,6.1,8.9,12.8,0.0,12.8,,50,571
108,2023-04-18,10.4,3.0,6.7,0.0,0.0,0.0,,56,1260
109,2023-04-19,6.7,2.1,4.4,0.0,0.0,0.0,,46,1048
110,2023-04-20,9.5,0.0,4.8,0.0,0.0,0.0,,40,1443
111,2023-04-21,15.4,2.4,8.9,0.6,0.0,0.6,,45,1641
112,2023-04-22,19.6,6.6,13.1,0.4,0.0,0.4,,65,1685
113,2023-04-23,11.7,6.6,9.2,16.8,0.0,16.8,,42,194
114,2023-04-24,8.8,4.1,6.5,3.2,0.0,3.2,,31,784
115,2023-04-25,11.1,3.2,7.2,3.2,0.0,3.2,,31,1403
116,2023-04-26,10.1,2.5,6.3,2.0,0.0,2.0,,33,1281
117,2023-04-27,13.6,0.2,6.9,0.0,0.0,0.0,,,1815
118,2023-04-28,19.2,3.0,11.1,0.0,0.0,0.0,,33,2326
119,2023-04-29,15.4,7.7,11.6,6.6,0.0,6.6,,50,951
120,2023-04-30,15.6,7.2,11.4,11.2,0.0,11.2,,56,619
121,2023-05-01,12.2,6.5,9.4,14.8,0.0,14.8,,61,680
122,2023-05-02,13.7,6.0,9.9,6.4,0.0,6.4,,56,1063
123,2023-05-03,9.8,6.0,7.9,5.0,0.0,5.0,,55,668
124,2023-05-04,12.3,5.5,8.9,0.0,0.0,0.0,,44,1570
125,2023-05-05,17.6,5.6,11.6,0.0,0.0,0.0,,41,2221
126,2023-05-06,23.3,7.2,15.3,0.0,0.0,0.0,,45,2523
127,2023-05-07,22.8,9.1,16.0,0.0,0.0,0.0,,46,2338
128,2023-05-08,18.0,8.9,13.5,0.0,0.0,0.0,,37,2213
129,2023-05-09,16.4,3.7,10.1,0.0,0.0,0.0,,35,2557
130,2023-05-10,23.0,5.9,14.5,0.0,0.0,0.0,,48,2702
131,2023-05-11,24.9,10.2,17.6,0.0,0.0,0.0,,42,2840
132,2023-05-12,25.8,14.3,20.1,0.0,0.0,0.0,,49,2583
133,2023-05-13,20.5,7.1,13.8,0.0,0.0,0.0,,50,2382
134,2023-05-14,18.6,5.0,11.8,0.0,0.0,0.0,,40,1703
135,2023-05-15,22.3,8.4,15.4,0.0,0.0,0.0,,58,1946
136,2023-05-16,15.1,3.6,9.4,4.8,0.0,4.8,,56,830
137,2023-05-17,9.6,1.3,5.5,0.0,0.0,0.0,,43,1656
138,2023-05-18,15.2,0.2,7.7,0.0,0.0,0.0,,34,2268
139,2023-05-19,23.4,6.6,15.0,0.0,0.0,0.0,,37,2416
140,2023-05-20,22.1,14.0,18.1,4.2,0.0,4.2,,48,1339
141,2023-05-21,22.9,8.6,15.8,0.0,0.0,0.0,,49,1800
142,2023-05-22,15.7,4.6,10.2,0.0,0.0,0.0,,34,1984
143,2023-05-23,,,,,,,,,2702
144,2023-05-24,,,,8.4,0.0,8.4,,47,1163
145,2023-05-25,19.2,6.0,12.6,0.0,0.0,0.0,,36,2813
146,2023-05-26,22.2,6.2,14.2,0.0,0.0,0.0,,38,2766
147,2023-05-27,26.7,11.2,19.0,0.0,0.0,0.0,,39,2743
148,2023-05-28,31.2,14.3,22.8,0.0,0.0,0.0,,44,2447
149,2023-05-29,23.0,12.0,17.5,0.0,0.0,0.0,,39,2669
150,2023-05-30,27.9,10.1,19.0,0.0,0.0,0.0,,,3089
151,2023-05-31,31.3,15.3,23.3,0.0,0.0,0.0,,,3096
152,2023-06-01,34.3,17.1,25.7,0.0,0.0,0.0,,67,2529
153,2023-06-02,32.0,13.0,22.5,0.2,0.0,0.2,,62,2476
154,2023-06-03,20.6,9.2,14.9,0.0,0.0,0.0,,64,2218
155,2023-06-04,20.3,6.5,13.4,0.0,0.0,0.0,,49,2396
156,2023-06-05,22.6,9.8,16.2,0.0,0.0,0.0,,,2589
157,2023-06-06,20.7,12.9,16.8,0.2,0.0,0.2,,60,1936
158,2023-06-07,16.4,10.6,13.5,4.6,0.0,4.6,,44,1525
159,2023-06-08,18.5,9.8,14.2,2.2,0.0,2.2,,36,2039
160,2023-06-09,19.4,11.0,15.2,0.0,0.0,0.0,,,2093
161,2023-06-10,22.6,12.6,17.6,0.0,0.0,0.0,,,2485
162,2023-06-11,26.6,13.3,20.0,0.0,0.0,0.0,,,2629
163,2023-06-12,29.6,18.9,24.3,0.0,0.0,0.0,,37,2570
164,2023-06-13,22.4,15.4,18.9,15.4,0.0,15.4,,43,1258
165,2023-06-14,24.7,11.4,18.1,0.0,0.0,0.0,,,3030
166,2023-06-15,25.8,15.3,20.6,4.0,0.0,4.0,,36,2428
167,2023-06-16,23.8,15.9,19.9,0.0,0.0,0.0,,,1790
168,2023-06-17,16.7,13.3,15.0,4.8,0.0,4.8,,44,570
169,2023-06-18,20.4,12.1,16.3,0.0,0.0,0.0,,35,1959
170,2023-06-19,22.4,12.4,17.4,0.0,0.0,0.0,,,2701
171,2023-06-20,25.8,12.1,19.0,0.0,0.0,0.0,,,3385
172,2023-06-21,27.2,14.5,20.9,0.0,0.0,0.0,,,3346
173,2023-06-22,29.1,16.5,22.8,0.0,0.0,0.0,,,3246
174,2023-06-23,30.7,17.2,24.0,0.0,0.0,0.0,,,2551
175,2023-06-24,24.7,19.8,22.3,23.4,0.0,23.4,,,1055
176,2023-06-25,25.9,19.1,22.5,0.0,0.0,0.0,,,1070
177,2023-06-26,30.4,18.8,24.6,0.0,0.0,0.0,,48,1340
178,2023-06-27,27.1,19.8,23.5,4.8,0.0,4.8,,41,1925
179,2023-06-28,,,,8.2,0.0,8.2,,40,1721
180,2023-06-29,,,,5.6,0.0,5.6,,,1656
181,2023-06-30,28.0,16.7,22.4,0.0,0.0,0.0,,,2310
182,2023-07-01,25.1,19.5,22.3,27.4,0.0,27.4,,38,848
183,2023-07-02,26.8,19.9,23.4,3.4,0.0,3.4,,,1875
184,2023-07-03,28.6,19.2,23.9,0.0,0.0,0.0,,,2618
185,2023-07-04,28.4,20.2,24.3,3.6,0.0,3.6,,56,2601
186,2023-07-05,30.8,20.2,25.5,0.0,0.0,0.0,,,2865
187,2023-07-06,32.5,21.6,27.1,0.0,0.0,0.0,,43,2656
188,2023-07-07,27.9,21.3,24.6,0.6,0.0,0.6,,,2168
189,2023-07-08,29.3,20.8,25.1,0.0,0.0,0.0,,32,2286
190,2023-07-09,27.9,20.0,24.0,4.8,0.0,4.8,,35,1816
191,2023-07-10,22.1,19.6,20.9,11.4,0.0,11.4,,,963
192,2023-07-11,29.4,19.3,24.4,3.6,0.0,3.6,,47,2238
193,2023-07-12,25.7,17.8,21.8,0.0,0.0,0.0,,35,3362
194,2023-07-13,27.6,18.3,23.0,38.6,0.0,38.6,,98,1118
195,2023-07-14,25.9,17.0,21.5,0.0,0.0,0.0,,,2636
196,2023-07-15,28.1,18.2,23.2,0.0,0.0,0.0,,,2518
197,2023-07-16,27.6,20.7,24.2,13.4,0.0,13.4,,36,1320
198,2023-07-17,28.5,20.9,24.7,0.0,0.0,0.0,,48,2587
199,2023-07-18,26.6,18.7,22.7,11.8,0.0,11.8,,34,1995
200,2023-07-19,26.2,17.4,21.8,0.0,0.0,0.0,,36,3228
201,2023-07-20,27.9,16.6,22.3,0.0,0.0,0.0,,,2900
202,2023-07-21,26.1,18.2,22.2,27.4,0.0,27.4,,49,1187
203,2023-07-22,25.0,17.6,21.3,0.0,0.0,0.0,,49,1942
204,2023-07-23,,,,0.0,0.0,0.0,,,2226
205,2023-07-24,,,,0.4,0.0,0.4,,39,2319
206,2023-07-25,27.1,19.1,23.1,0.0,0.0,0.0,,,2794
207,2023-07-26,29.3,20.1,24.7,1.0,0.0,1.0,,40,2275
208,2023-07-27,25.4,19.2,22.3,28.8,0.0,28.8,,33,1506
209,2023-07-28,27.9,19.5,23.7,24.2,0.0,24.2,,45,1721
210,2023-07-29,19.5,13.7,16.6,0.4,0.0,0.4,,35,1597
211,2023-07-30,24.7,11.5,18.1,7.2,0.0,7.2,,48,2064
212,2023-07-31,22.8,13.7,18.3,3.6,0.0,3.6,,41,1802
213,2023-08-01,21.6,11.6,16.6,0.0,0.0,0.0,,,2619
214,2023-08-02,24.2,11.4,17.8,0.0,0.0,0.0,,37,2913
215,2023-08-03,25.0,16.8,20.9,8.6,0.0,8.6,,55,1204
216,2023-08-04,25.8,17.7,21.8,0.0,0.0,0.0,,33,1894
217,2023-08-05,25.2,15.9,20.6,0.0,0.0,0.0,,34,2381
218,2023-08-06,26.4,15.5,21.0,0.0,0.0,0.0,,37,2320
219,2023-08-07,22.0,18.3,20.2,4.0,0.0,4.0,,38,1455
220,2023-08-08,26.1,18.4,22.3,7.4,0.0,7.4,,33,1818
221,2023-08-09,27.4,17.1,22.3,0.0,0.0,0.0,,41,3123
222,2023-08-10,26.5,16.1,21.3,16.2,0.0,16.2,,51,1655
223,2023-08-11,23.6,16.0,19.8,0.0,0.0,0.0,,46,2304
224,2023-08-12,24.9,14.2,19.6,20.2,0.0,20.2,,39,1555
225,2023-08-13,25.4,18.4,21.9,0.0,0.0,0.0,,48,1943
226,2023-08-14,24.3,15.9,20.1,0.0,0.0,0.0,,32,2431
227,2023-08-15,26.4,15.6,21.0,0.0,0.0,0.0,,,2775
228,2023-08-16,25.1,19.4,22.3,0.0,0.0,0.0,,,2529
229,2023-08-17,28.3,18.4,23.4,0.2,0.0,0.2,,49,2484
230,2023-08-18,24.1,15.9,20.0,8.4,0.0,8.4,,50,1620
231,2023-08-19,19.3,14.3,16.8,8.0,0.0,8.0,,44,1027
232,2023-08-20,25.6,15.6,20.6,0.0,0.0,0.0,,46,2125
233,2023-08-21,22.3,14.6,18.5,0.0,0.0,0.0,,37,2429
234,2023-08-22,24.0,13.0,18.5,0.0,0.0,0.0,,,2929
235,2023-08-23,25.5,12.5,19.0,0.0,0.0,0.0,,33,3172
236,2023-08-24,26.1,15.7,20.9,4.8,0.0,4.8,,45,2514
237,2023-08-25,20.4,16.2,18.3,0.8,0.0,0.8,,,1761
238,2023-08-26,25.6,15.4,20.5,1.2,0.0,1.2,,39,1563
239,2023-08-27,23.6,14.2,18.9,0.0,0.0,0.0,,,2263
240,2023-08-28,25.1,13.6,19.4,0.0,0.0,0.0,,,2751
241,2023-08-29,25.8,17.4,21.6,0.6,0.0,0.6,,34,2567
242,2023-08-30,,,,32.2,0.0,32.2,,49,1133
243,2023-08-31,20.7,10.2,15.5,0.0,0.0,0.0,,35,2952
244,2023-09-01,23.3,12.5,17.9,0.0,0.0,0.0,,31,2451
245,2023-09-02,,,,0.0,0.0,0.0,,57,1930
246,2023-09-03,27.8,18.7,23.3,0.0,0.0,0.0,,35,1921
247,2023-09-04,29.6,19.5,24.6,0.0,0.0,0.0,,,1774
248,2023-09-05,31.1,21.4,26.3,0.0,0.0,0.0,,,2635
249,2023-09-06,31.9,21.7,26.8,0.0,0.0,0.0,,,2666
250,2023-09-07,30.0,22.1,26.1,0.0,0.0,0.0,,42,2444
251,2023-09-08,26.6,17.7,22.2,0.6,0.0,0.6,,39,2062
252,2023-09-09,22.0,14.3,18.2,0.0,0.0,0.0,,,2652
253,2023-09-10,19.2,14.9,17.1,13.0,0.0,13.0,,34,875
254,2023-09-11,23.8,14.2,19.0,0.0,0.0,0.0,,,2630
255,2023-09-12,22.3,14.5,18.4,0.2,0.0,0.2,,,2485
256,2023-09-13,23.8,14.6,19.2,9.2,0.0,9.2,,40,1580
257,2023-09-14,16.8,11.2,14.0,0.0,0.0,0.0,,42,2504
258,2023-09-15,22.1,8.7,15.4,0.0,0.0,0.0,,,2479
259,2023-09-16,24.3,12.7,18.5,0.0,0.0,0.0,,32,1974
260,2023-09-17,23.4,11.4,17.4,0.0,0.0,0.0,,,2038
261,2023-09-18,,,,0.0,0.0,0.0,,,1848
262,2023-09-19,,,,4.0,0.0,4.0,,40,1332
263,2023-09-20,20.0,10.3,15.2,0.0,0.0,0.0,,34,2648
264,2023-09-21,21.1,8.8,15.0,0.0,0.0,0.0,,,2689
265,2023-09-22,22.7,10.0,16.4,0.0,0.0,0.0,,,2536
266,2023-09-23,22.1,10.6,16.4,0.0,0.0,0.0,,,2077
267,2023-09-24,23.7,13.3,18.5,0.0,0.0,0.0,,31,2000
268,2023-09-25,20.7,11.2,16.0,0.0,0.0,0.0,,49,2215
269,2023-09-26,19.2,8.5,13.9,0.0,0.0,0.0,,32,2410
270,2023-09-27,21.4,7.0,14.2,0.0,0.0,0.0,,,2443
271,2023-09-28,21.4,9.4,15.4,0.0,0.0,0.0,,,2493
272,2023-09-29,19.9,10.3,15.1,0.0,0.0,0.0,,,2307
273,2023-09-30,23.5,11.4,17.5,0.0,0.0,0.0,,,2110
